Content,Category,Case_Status,Profit_Center
"Agent Lucas - Comm100 has joined the chat.
[2022/04/21 17:21:42]:Lucas - Comm100:Hi Mehmet, this is Lucas with Comm100. How may I help you?
[2022/04/21 17:21:59]:Mehmet:Hi dear Lucas first of all i wish you a great day!
[2022/04/21 17:22:14]:Mehmet:I would like to ask about adding conditions to our website.
[2022/04/21 17:22:25]:Lucas - Comm100:Thank you
[2022/04/21 17:22:27]:Mehmet:I would like to add condition as in the example down below;
[2022/04/21 17:23:05]:Mehmet:If visitor will spent more then 5 minutes at the spesific pages auto invate to the chat with the selected text
[2022/04/21 17:24:25]:Lucas - Comm100:Please give me a moment to check. Please stay with me for a while.
[2022/04/21 17:25:07]:Mehmet:https://www.vippark182.com/banking/new/deposit here is page i want but could we make setting like """" /banking/new/deposit """" so this contion will be not affected if we change our domain
[2022/04/21 17:26:27]:Lucas - Comm100:I am checking. I will send you the screenshot about the conditions
Agent Lucas - Comm100 has sent a file: 1650533380498.png
[2022/04/21 17:29:49]:Lucas - Comm100:Please have a try
[2022/04/21 17:30:37]:Mehmet:I've setted it like that. Is it correct ?
[2022/04/21 17:31:48]:Lucas - Comm100:That's correct. You may change to 1 seconds for the test. Later you can change back to 300 seconds.
[2022/04/21 17:32:31]:Mehmet:ı do not need a domain righT? 
[2022/04/21 17:33:22]:Lucas - Comm100:No need as we use """"contains""""
[2022/04/21 17:35:23]:Mehmet:I've changed with a 1 sec but didnt worked at mentioned page
[2022/04/21 17:36:03]:Lucas - Comm100:May I have the login to check?
Agent Lucas - Comm100 has requested a form """"Account Login Info"""".
The visitor has sent a file: image.png
[2022/04/21 17:36:53]:Mehmet:Do you able to see this page 
The visitor has sent a file: image.png
[2022/04/21 17:37:39]:Mehmet:And here is our website page where we want pop up to be shown
[2022/04/21 17:38:15]:Lucas - Comm100:Incorrect operator
Agent Lucas - Comm100 has sent a file: 1650533902423.png
[2022/04/21 17:39:08]:Mehmet:changed checkig again
Agent Lucas - Comm100 has sent a file: 1650533964426.png
[2022/04/21 17:40:05]:Lucas - Comm100:It seems you did not check my screenshot carefully earlier. Please modify
The visitor has sent a file: image.png
[2022/04/21 17:40:46]:Mehmet:Worked but the marked area seems as an issue. Could i change it as well ? 
[2022/04/21 17:40:59]:Lucas - Comm100:What issue please?
[2022/04/21 17:41:30]:Mehmet:Sender Agent name is """" Ajan """" could we change it as """" Vippark """" 
[2022/04/21 17:43:29]:Lucas - Comm100:Let me check
[2022/04/21 17:47:27]:Lucas - Comm100:I will need time to check on this part after the chat. 
[2022/04/21 17:47:54]:Lucas - Comm100:Would it be possible to use Bubble invitation style instead?
Agent Lucas - Comm100 has sent a file: 1650534652706.png
[2022/04/21 17:55:43]:Lucas - Comm100:It's dummy agent in the invitation window. It will be always """"agent"""" not configurable. ajan is agent in Turkish.
[2022/04/21 18:02:04]:Lucas - Comm100:Are you still connected?
[2022/04/21 18:16:55]:Lucas - Comm100:Is all good?
[2022/04/21 18:17:10]:Lucas - Comm100:Please reply if you can still see my messages
Agent Lucas - Comm100 has left the chat.
The chat is ended.(2022/04/21 18:23:29)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/04/16 04:04:09]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/16 04:04:21]:Kathy:Sales
[2022/04/16 04:04:22]:Comm100 Bot:Nice choice! ❤️

Please feel free to choose one of the options below.
[Book a Meeting]
[Chat with Sales]
[2022/04/16 04:04:27]:Kathy:Chat with Sales
[2022/04/16 04:04:28]:Comm100 Bot:Please hold on. Transferring you to our agent. ✈️
Agent Ammar - Comm100 has joined the chat.
[2022/04/16 04:04:29]:Ammar - Comm100:Hello Kathy, thank you for contacting us! How may I help you?
[2022/04/16 04:05:37]:Kathy:Hi We're using comm100 for our chat needs. I would like a free trial of the chatbot and also get a pricing on that
[2022/04/16 04:06:03]:Ammar - Comm100:Hello Kathy, I can have an account manager contact you in regards to that 
[2022/04/16 04:06:14]:Ammar - Comm100:What would be a good email to reach you at?
[2022/04/16 04:06:28]:Kathy:renu@boss-solutions.com
[2022/04/16 04:06:34]:Ammar - Comm100:Sounds good
[2022/04/16 04:06:42]:Ammar - Comm100:Someone will contact you on Monday 
[2022/04/16 04:06:51]:Kathy:Sure thanks
[2022/04/16 04:06:59]:Ammar - Comm100:no problem 
[2022/04/16 04:07:07]:Ammar - Comm100:anything else I can help you with?
[2022/04/16 04:07:17]:Kathy:No thanks!
[2022/04/16 04:07:29]:Ammar - Comm100:have a great weekend :) 
[2022/04/16 04:07:37]:Kathy:You too!
The visitor has left the chat.
The chat is ended.(2022/04/16 04:07:43)
",Sales: Live Chat,Handover to team member,SMB & APAC ENT
"Agent Kashif - Comm100 has joined the chat.
[2022/04/09 23:41:20]:Kashif - Comm100:Hello, Thank you for contacting Comm100! My name is Kashif, how may I assist you today ?
[2022/04/09 23:41:26]:Alp Uygar:hi
[2022/04/09 23:42:01]:Alp Uygar:how can chance how can i change the time

[2022/04/09 23:43:07]:Kashif - Comm100:Click on your avatar in your profile then click on your name then click on More information and scroll down. 
[2022/04/09 23:43:34]:Kashif - Comm100:There will be an option for timezone, You can use that option to change your current timezone. 
[2022/04/09 23:44:30]:Alp Uygar:thank you soo much bro <3
[2022/04/09 23:44:58]:Kashif - Comm100:My Pleasure! Is there any thing else I can assist you with?
Agent Kashif - Comm100 has left the chat.
The chat is ended.(2022/04/10 00:09:03)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/04/15 01:12:27]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/15 01:12:36]:Metin:Partner
[2022/04/15 01:12:36]:Comm100 Bot:What type of partnership are you most interested in discussing?
[Referral]
[Reseller]
[White Label]
[Integration]
[2022/04/15 01:12:56]:Metin:Integration
[2022/04/15 01:12:56]:Comm100 Bot:Would you like to speak with someone immediately or book a time to talk with someone?
[Chat Now]
[Book a Time]
[2022/04/15 01:13:01]:Metin:Chat Now
[2022/04/15 01:13:01]:Comm100 Bot:What regions does your business cover?

[North & South America]
[EMEA & APAC]
[2022/04/15 01:13:21]:Metin:EMEA & APAC
[2022/04/15 01:13:21]:Comm100 Bot:May I have your name please?
[2022/04/15 01:13:39]:Metin:metin
[2022/04/15 01:13:39]:Comm100 Bot:May I have your email address please?
[2022/04/15 01:15:26]:Metin:metinbetmoon@gmail.com
Agent Ammar - Comm100 has joined the chat.
[2022/04/15 01:15:26]:Ammar - Comm100:Hello Metin, thank you for contacting us! How may I help you?
[2022/04/15 01:16:08]:metin:hi dear
[2022/04/15 01:16:28]:metin:I want receive information for payment
The visitor has sent a file: image.png
[2022/04/15 01:16:47]:Ammar - Comm100:Hello 
[2022/04/15 01:16:55]:metin:we receive a warning in this way, but we have provided a manual payment, we do not want to experience any interruptions.
[2022/04/15 01:16:57]:Ammar - Comm100:You can view that in your account ynder billing 
[2022/04/15 01:17:22]:metin:We sent information to Brian via Skype, but I think we could not agree.
[2022/04/15 01:17:31]:metin:site ıd 90000331
[2022/04/15 01:18:19]:Ammar - Comm100:You have 196.00 due

[2022/04/15 01:19:10]:metin:We used to say that we would send first and then send, but first we provided delivery, this time we gave information later.:S
[2022/04/15 01:19:29]:Ammar - Comm100:I didn't understand that
The visitor has sent a file: image.png
The visitor has sent a file: image.png
[2022/04/15 01:20:02]:Ammar - Comm100:It wasn't received here 
[2022/04/15 01:20:08]:Ammar - Comm100:You can wait for Brians response
[2022/04/15 01:20:12]:metin:our bill of payment between march 6 and april 6
[2022/04/15 01:21:09]:metin:can you take a note for tomorrow, at least my chat line will not be interrupted
[2022/04/15 01:21:42]:metin:because the system is giving a warning and we will definitely have an outage in the morning
[2022/04/15 01:21:45]:Ammar - Comm100:Unfortunately the system does it automatically, I have no control over it
[2022/04/15 01:21:55]:Ammar - Comm100:If you run into issues you can come to chat
[2022/04/15 01:22:51]:metin:I'm transmitting information because we know we will live. if there is already a mistake we will take care of it we have already provided the transferred 
[2022/04/15 01:23:07]:Ammar - Comm100:yeah no problem 
[2022/04/15 01:23:14]:Ammar - Comm100:You will need to wait for Brians response 
[2022/04/15 01:23:31]:metin:okay thanks dear 
[2022/04/15 01:23:36]:metin:good day 
[2022/04/15 01:23:43]:Ammar - Comm100:take care 
[2022/04/15 01:24:08]:metin:you too
The visitor has left the chat.
The chat is ended.(2022/04/15 01:24:11)
",Billing: Payment Failed,Answered/Solved,SMB & APAC ENT
"Agent Jefferson - Comm100 (Training) has joined the chat.
[2024/05/04 18:13:47]:Jefferson - Comm100 (Training):Dear Poyraz , thank you for contacting us! How may I help you?
[2024/05/04 18:14:12]:Poyraz :Hi Dear Jefferson
[2024/05/04 18:14:42]:Jefferson - Comm100 (Training):HI How can i help you sir
[2024/05/04 18:14:46]:Poyraz :When i try changing to credit card, its show do not honor error
[2024/05/04 18:15:28]:Jefferson - Comm100 (Training):usually when you receive this prompt, you would have to contact your issuing bank and have them authorize this transaction.
[2024/05/04 18:15:59]:Poyraz :Okay thanks mate
[2024/05/04 18:16:17]:Jefferson - Comm100 (Training):no worries sir, i suggest you try to call your issuing bank first and then try again.
[2024/05/04 18:16:27]:Jefferson - Comm100 (Training):will there be anything else that you need help with
[2024/05/04 18:24:30]:Jefferson - Comm100 (Training):Are you still there with me?
Agent Jefferson - Comm100 (Training) has left the chat.
The chat is ended.(2024/05/04 18:52:59)
",Billing: General Inquiry,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/04/14 19:19:55]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/14 19:20:30]:cannt log in livechat 100 id:Post-sales Tech Support
[2022/04/14 19:20:30]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/04/14 19:20:38]:cannt log in livechat 100 id:chang
[2022/04/14 19:20:38]:Comm100 Bot:Thank you. Please hold on. Transferring you to our agent. ✈️
If you do not want to wait, please click here to leave us a message.
Agent Walid - Comm100 has joined the chat.
[2022/04/14 19:26:55]:Walid - Comm100:Hello chang, How are you doing today? You have contacted Comm100 Technical Support team. What do you need help with? 
[2022/04/14 19:27:36]:chang:haloo
[2022/04/14 19:27:44]:chang:why cant log in comm100 id ?
[2022/04/14 19:27:47]:chang:what happen ?
[2022/04/14 19:28:08]:Walid - Comm100:Please contact the support team on this https://www.livehelp100.com/
Its the dedicated website for your platform or contact via telegram @LiveHelp100_bot
The visitor has sent a file: image.png
[2022/04/14 19:28:44]:chang:cant open for this website  https://www.livehelp100.com/
[2022/04/14 19:29:16]:Walid - Comm100:You can contact the support team via telegram @LiveHelp100_bot
[2022/04/14 19:29:34]:Walid - Comm100:They will let you know what the problem is
[2022/04/14 19:33:39]:Walid - Comm100:Hope you get a quick resolution for the login issue. Have a good day! 
[2022/04/14 19:33:58]:chang:ok
The visitor has left the chat.
The chat is ended.(2022/04/14 19:34:00)
",Support: Live Chat,Answered/Solved,Gaming (Livehelp100)
"Agent Max - Comm100 has joined the chat.
[2024/05/09 03:42:12]:Max - Comm100:Hello Emir , thank you for contacting Comm100! How may I assist you?
[2024/05/09 03:42:18]:Emir :i want the icon to appear on the left on the web and on the right on the mobile. how can I do that?
[2024/05/09 03:43:58]:Max - Comm100:You have asked the same question multiple times and I have shown you the way to do it, are you not able to do this?
Agent Max - Comm100 has sent a file: 2024-05-08T19-43-57-485Z.png
Agent Max - Comm100 has sent a file: 2024-05-08T19-46-02-010Z.png
[2024/05/09 03:46:10]:Max - Comm100:can you understand the above image
[2024/05/09 03:46:55]:Max - Comm100:dont know how many times I can say the same thing
[2024/05/09 03:51:22]:Emir :i want the icon to look adaptive on mobile and the image on the web. how can I do that?
[2024/05/09 03:52:59]:Emir :i want the icon to look adaptive on mobile and the image on the web. how can I do that?
[2024/05/09 03:53:33]:Max - Comm100:do you not understand the image I sent you
[2024/05/09 03:53:45]:Max - Comm100:it clearly shows you how to do it
Agent Max - Comm100 has sent a file: 2024-05-08T19-53-56-184Z.png
The visitor has left the chat.
The chat is ended.(2024/05/09 03:56:30)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Max - Comm100 has joined the chat.
[2024/05/09 02:25:25]:Max - Comm100:Hello Emir , thank you for contacting Comm100! How may I assist you?
[2024/05/09 02:25:30]:Emir :where is the direct link?
[2024/05/09 02:26:31]:Max - Comm100:if you mean direct link of chat, you can right click your chat button and copy the link
[2024/05/09 02:27:04]:Emir :i'm running a direct link for comm100
Agent Max - Comm100 has sent a file: 2024-05-08T18-29-02-291Z.png
[2024/05/09 02:29:23]:Max - Comm100:click live preview then right click button and copy link
Agent Max - Comm100 has sent a file: 2024-05-08T18-29-59-384Z.png
[2024/05/09 02:31:01]:Emir Betriyal :i want the icon to appear on the left mobile on the web and on the right. how will I arrange it?
Agent Max - Comm100 has sent a file: 2024-05-08T18-31-55-312Z.png
Agent Max - Comm100 has sent a rating request to the visitor.
[2024/05/09 02:32:16]:Max - Comm100:anything else I can help you with today?
The visitor has sent a file: 2024-05-08_21-33-06.png
[2024/05/09 02:33:49]:Emir :I don't have those options.
The visitor has left the chat.
The chat is ended.(2024/05/09 02:35:34)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Max - Comm100 has joined the chat.
[2024/05/02 01:46:20]:Max - Comm100:Hello Selin, thank you for contacting Comm100! How may I assist you?
[2024/05/02 01:46:26]:Selin:Hello 
[2024/05/02 01:47:01]:Max - Comm100:hello
[2024/05/02 01:47:45]:Selin:One of our customers who come to live support always encounters the same representative.
[2024/05/02 01:48:39]:Selin:Are you setting the algorithm? I would request that it be automatic.
[2024/05/02 01:49:18]:Selin:A customer comes to a representative and the same customer constantly receives service from the same representative until that representative's shift ends.
Agent Max - Comm100 has sent a file: 2024-05-01T17-49-33-773Z.png
[2024/05/02 01:49:46]:Max - Comm100:anything else I can assist you with today?
[2024/05/02 01:50:12]:Selin:just secand
The visitor has sent a file: image.png
[2024/05/02 01:53:46]:Selin :ı cant 
[2024/05/02 01:54:12]:Max - Comm100:you can contact your Account Manager Brian to unlock this extra feature
[2024/05/02 01:55:15]:Selin :how is tell me pls
[2024/05/02 01:55:23]:Max - Comm100:To reach out to Brian, you can try below methods: 

Whatsapp: 1-647-559-3520
Skype: brian@comm100.com
Email: brian.zhang@comm100.com

Or please leave your skype/whatsapp ID or email address and he will contact you soon.
[2024/05/02 02:00:26]:Viki - Comm100:Hi Max, I think they can disable this
[2024/05/02 02:00:26]:https://file11.comm100download.com/fileservice/v1/files/Qhz4KorMQcPPTAWaVrPL2CXyejhlg8mEv5rPEOhMc7JNh_Yr1_VX8Q-7gvloR9YlcCygGUwvpEFRsRxwiXW_uQljNbIVEuoF0Crghvat7w71VuY_Fz__ca1xNVuPMI0MswWqH8da_GzBFuzLxCY44i5noyENfuiQB2hXXGdq3l2Q⊙2024-05-01T18-00-26-233Z.png⊙Viki - Comm100:Agent Viki - Comm100 has sent a file: 2024-05-01T18-00-26-233Z.png
[2024/05/02 02:01:56]:Selin :okay thanks a lot
[2024/05/02 02:02:18]:Max - Comm100:the screenshot you sent me
[2024/05/02 02:02:28]:Selin :yes
[2024/05/02 02:02:31]:Max - Comm100:the setting to disable last chat option you can toggle on and off
Agent Max - Comm100 has sent a file: 2024-05-01T18-02-54-309Z.png
[2024/05/02 02:03:01]:Max - Comm100:thanks viki
[2024/05/02 02:03:32]:Selin :okay ı did now
[2024/05/02 02:03:47]:Viki - Comm100:No problem
[2024/05/02 02:03:51]:Max - Comm100:perfect
[2024/05/02 02:04:09]:Selin :thanks 
[2024/05/02 02:04:23]:Max - Comm100:no problem! anything else I can assist you with today?
[2024/05/02 02:04:32]:Selin :no thansk a lot 
Agent Max - Comm100 has sent a rating request to the visitor.
Rating submitted successfully.
[2024/05/02 02:04:48]:Max - Comm100:no worries, have a great day
The visitor has left the chat.
The chat is ended.(2024/05/02 02:04:55)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Mia - Comm100 has joined the chat.
[2024/05/17 16:26:11]:Mia - Comm100:Hi 5.2.194.19, thank you for contacting Comm100! This is Mia. How may I help you?
[2024/05/17 16:26:16]:Visitor:Hello!
[2024/05/17 16:26:25]:Visitor:How do I disable the offline message option?
[2024/05/17 16:26:34]:Visitor:I would like to only have the chat and email option enabled
[2024/05/17 16:26:34]:Mia - Comm100:Hello there
[2024/05/17 16:26:43]:Visitor:I  am in the offline message section
[2024/05/17 16:27:11]:Mia - Comm100:Please give me one moment to check
[2024/05/17 16:27:34]:Visitor:sure, thanks!
[2024/05/17 16:28:46]:Mia - Comm100:If you don't want the customer to use the offline message form you can redirect them to another webpage
Agent Mia - Comm100 has sent a file: 2024-05-17T08-28-47-229Z.png
[2024/05/17 16:29:11]:Visitor:I saw the redirect option
[2024/05/17 16:29:16]:Visitor:but where should I redirect them?
[2024/05/17 16:29:20]:Visitor:I simply want it off
[2024/05/17 16:29:24]:Visitor:without any redirection
[2024/05/17 16:29:33]:Visitor:just a message to contact us later maybe
[2024/05/17 16:31:20]:Mia - Comm100:Another option is you can hide the live chat button when your team is offline
Agent Mia - Comm100 has sent a file: 2024-05-17T08-31-21-318Z.png
[2024/05/17 16:32:14]:Visitor:The option to leave an offline message is there when the customer are waiting in the queue
[2024/05/17 16:32:18]:Visitor:not when the team is offline
[2024/05/17 16:32:29]:Visitor:I don't want to hide the chat button
[2024/05/17 16:33:14]:Mia - Comm100:I see, I am checking
Agent Mia - Comm100 has sent a file: 2024-05-17T08-33-31-488Z.png
[2024/05/17 16:33:52]:Mia - Comm100:You can disable the feature """"Allow visitors to switch to the offline message window while waiting to chat""""
[2024/05/17 16:38:00]:Alexandra :ok, perfect
[2024/05/17 16:38:03]:Alexandra :thank you!
[2024/05/17 16:38:09]:Mia - Comm100:No problem
[2024/05/17 16:38:21]:Alexandra :have a great day!
[2024/05/17 16:38:29]:Mia - Comm100:You too, have a nice day :)
[2024/05/17 16:38:37]:Alexandra :bye
[2024/05/17 16:38:39]:Mia - Comm100:Bye！
The visitor has left the chat.
The chat is ended.(2024/05/17 16:38:58)
",Support: Live Chat,Answered/Solved,Vancouver ENT
